reaction_id,gene_id,predicted_kcat_s_inv
MAR02083_REV,ENSG00000008394,39.7843
MAR02083_REV,ENSG00000065621,0.059585143
MAR02083_REV,ENSG00000065621,0.437981988
MAR02083_REV,ENSG00000084207,27.03795591
MAR02083_REV,ENSG00000084207,428.9302212
MAR02083_REV,ENSG00000085871,59.40480673
MAR02083_REV,ENSG00000085871,75.14896962
MAR02083_REV,ENSG00000100577,4.690304092
MAR02083_REV,ENSG00000100577,11.79091771
MAR02083_REV,ENSG00000133433,1.737707966
MAR02083_REV,ENSG00000133433,16.57353439
MAR02083_REV,ENSG00000134184,1.987425169
MAR02083_REV,ENSG00000134184,3.368763111
MAR02083_REV,ENSG00000134201,4.755803011
MAR02083_REV,ENSG00000134201,8.428775795
MAR02083_REV,ENSG00000134202,4.540748889
MAR02083_REV,ENSG00000134202,9.578335547
MAR02083_REV,ENSG00000143198,30.1125264
MAR02083_REV,ENSG00000143198,84.13125393
MAR02083_REV,ENSG00000148834,4.817719838
MAR02083_REV,ENSG00000148834,13.47107047
MAR02083_REV,ENSG00000163106,2.7933
MAR02083_REV,ENSG00000163106,3899.874036
MAR02083_REV,ENSG00000168765,1.161261762
MAR02083_REV,ENSG00000168765,15.8966
MAR02083_REV,ENSG00000170899,10.45324569
MAR02083_REV,ENSG00000170899,1.8979
MAR02083_REV,ENSG00000174156,23.50579326
MAR02083_REV,ENSG00000174156,0.6571
MAR02083_REV,ENSG00000182793,7.560453384
MAR02083_REV,ENSG00000182793,1.372470078
MAR02083_REV,ENSG00000197448,0.6239
MAR02083_REV,ENSG00000197448,127.0031111
MAR02083_REV,ENSG00000213366,5.859753379
MAR02083_REV,ENSG00000213366,5.495725891
MAR02083_REV,ENSG00000243955,2.542898197
MAR02083_REV,ENSG00000243955,0.125038544
MAR02083_REV,ENSG00000244067,2.921073683
MAR02083_REV,ENSG00000244067,0.4908
MAR02084_REV,ENSG00000008394,17.44270872
MAR02084_REV,ENSG00000008394,20.14732727
MAR02084_REV,ENSG00000065621,0.059585143
MAR02084_REV,ENSG00000065621,0.437981988
MAR02084_REV,ENSG00000084207,27.03795591
MAR02084_REV,ENSG00000084207,428.9302212
MAR02084_REV,ENSG00000085871,59.40480673
MAR02084_REV,ENSG00000085871,75.14896962
MAR02084_REV,ENSG00000100577,4.690304092
MAR02084_REV,ENSG00000100577,11.79091771
MAR02084_REV,ENSG00000133433,8.9568
MAR02084_REV,ENSG00000133433,16.57353439
MAR02084_REV,ENSG00000134184,1.987425169
MAR02084_REV,ENSG00000134184,3.368763111
MAR02084_REV,ENSG00000134201,4.755803011
MAR02084_REV,ENSG00000134201,8.428775795
MAR02084_REV,ENSG00000134202,4.540748889
MAR02084_REV,ENSG00000134202,9.578335547
MAR02084_REV,ENSG00000143198,30.1125264
MAR02084_REV,ENSG00000143198,84.13125393
MAR02084_REV,ENSG00000148834,4.817719838
MAR02084_REV,ENSG00000148834,13.47107047
MAR02084_REV,ENSG00000163106,286.1621737
MAR02084_REV,ENSG00000163106,44.1927
MAR02084_REV,ENSG00000168765,1.161261762
MAR02084_REV,ENSG00000168765,2.477793186
MAR02084_REV,ENSG00000170899,0.2606
MAR02084_REV,ENSG00000170899,2.97474961
MAR02084_REV,ENSG00000174156,23.50579326
MAR02084_REV,ENSG00000174156,4.111978786
MAR02084_REV,ENSG00000182793,7.560453384
MAR02084_REV,ENSG00000182793,1.372470078
MAR02084_REV,ENSG00000197448,34.61688839
MAR02084_REV,ENSG00000197448,127.0031111
MAR02084_REV,ENSG00000213366,5.859753379
MAR02084_REV,ENSG00000213366,5.495725891
MAR02084_REV,ENSG00000243955,2.542898197
MAR02084_REV,ENSG00000243955,0.125038544
MAR02084_REV,ENSG00000244067,0.1046
MAR02084_REV,ENSG00000244067,0.160425171
MAR02085_REV,ENSG00000008394,17.44270872
MAR02085_REV,ENSG00000008394,20.14732727
MAR02085_REV,ENSG00000065621,0.475
MAR02085_REV,ENSG00000065621,0.437981988
MAR02085_REV,ENSG00000084207,27.03795591
MAR02085_REV,ENSG00000084207,428.9302212
MAR02085_REV,ENSG00000085871,59.40480673
MAR02085_REV,ENSG00000085871,75.14896962
MAR02085_REV,ENSG00000100577,4.690304092
MAR02085_REV,ENSG00000100577,11.79091771
MAR02085_REV,ENSG00000133433,1.737707966
MAR02085_REV,ENSG00000133433,16.57353439
MAR02085_REV,ENSG00000134184,1.987425169
MAR02085_REV,ENSG00000134184,3.368763111
MAR02085_REV,ENSG00000134201,4.755803011
MAR02085_REV,ENSG00000134201,8.428775795
MAR02085_REV,ENSG00000134202,4.540748889
MAR02085_REV,ENSG00000134202,9.578335547
MAR02085_REV,ENSG00000143198,30.1125264
MAR02085_REV,ENSG00000143198,84.13125393
MAR02085_REV,ENSG00000148834,4.817719838
MAR02085_REV,ENSG00000148834,13.47107047
MAR02085_REV,ENSG00000163106,286.1621737
MAR02085_REV,ENSG00000163106,3899.874036
MAR02085_REV,ENSG00000168765,1.161261762
MAR02085_REV,ENSG00000168765,2.477793186
MAR02085_REV,ENSG00000170899,10.45324569
MAR02085_REV,ENSG00000170899,2.97474961
MAR02085_REV,ENSG00000174156,23.50579326
MAR02085_REV,ENSG00000174156,4.111978786
MAR02085_REV,ENSG00000182793,7.560453384
MAR02085_REV,ENSG00000182793,1.372470078
MAR02085_REV,ENSG00000197448,34.61688839
MAR02085_REV,ENSG00000197448,127.0031111
MAR02085_REV,ENSG00000213366,5.859753379
MAR02085_REV,ENSG00000213366,5.495725891
MAR02085_REV,ENSG00000243955,2.542898197
MAR02085_REV,ENSG00000243955,0.125038544
MAR02085_REV,ENSG00000244067,2.921073683
MAR02085_REV,ENSG00000244067,0.160425171
MAR02086_REV,ENSG00000008394,17.44270872
MAR02086_REV,ENSG00000008394,20.14732727
MAR02086_REV,ENSG00000065621,0.059585143
MAR02086_REV,ENSG00000065621,0.437981988
MAR02086_REV,ENSG00000084207,27.03795591
MAR02086_REV,ENSG00000084207,428.9302212
MAR02086_REV,ENSG00000085871,59.40480673
MAR02086_REV,ENSG00000085871,75.14896962
MAR02086_REV,ENSG00000100577,4.690304092
MAR02086_REV,ENSG00000100577,11.79091771
MAR02086_REV,ENSG00000133433,1.737707966
MAR02086_REV,ENSG00000133433,16.57353439
MAR02086_REV,ENSG00000134184,1.987425169
MAR02086_REV,ENSG00000134184,3.368763111
MAR02086_REV,ENSG00000134201,4.755803011
MAR02086_REV,ENSG00000134201,8.428775795
MAR02086_REV,ENSG00000134202,4.540748889
MAR02086_REV,ENSG00000134202,9.578335547
MAR02086_REV,ENSG00000143198,30.1125264
MAR02086_REV,ENSG00000143198,84.13125393
MAR02086_REV,ENSG00000148834,4.817719838
MAR02086_REV,ENSG00000148834,13.47107047
MAR02086_REV,ENSG00000163106,286.1621737
MAR02086_REV,ENSG00000163106,3899.874036
MAR02086_REV,ENSG00000168765,1.161261762
MAR02086_REV,ENSG00000168765,2.477793186
MAR02086_REV,ENSG00000170899,10.45324569
MAR02086_REV,ENSG00000170899,2.97474961
MAR02086_REV,ENSG00000174156,23.50579326
MAR02086_REV,ENSG00000174156,4.111978786
MAR02086_REV,ENSG00000182793,7.560453384
MAR02086_REV,ENSG00000182793,1.372470078
MAR02086_REV,ENSG00000197448,34.61688839
MAR02086_REV,ENSG00000197448,127.0031111
MAR02086_REV,ENSG00000213366,5.859753379
MAR02086_REV,ENSG00000213366,5.495725891
MAR02086_REV,ENSG00000243955,2.542898197
MAR02086_REV,ENSG00000243955,0.125038544
MAR02086_REV,ENSG00000244067,2.921073683
MAR02086_REV,ENSG00000244067,0.160425171
MAR02088_REV,ENSG00000005381,0.180415589
MAR02088_REV,ENSG00000115705,0.760628384
MAR02088_REV,ENSG00000117592,1.511507357
MAR02088_REV,ENSG00000121053,0.481683996
MAR02088_REV,ENSG00000167419,1.208138956
MAR02089_REV,ENSG00000005381,0.180415589
MAR02089_REV,ENSG00000115705,0.760628384
MAR02089_REV,ENSG00000117592,1.511507357
MAR02089_REV,ENSG00000121053,0.481683996
MAR02089_REV,ENSG00000167419,1.208138956
MAR02095_REV,ENSG00000008394,6.291334498
MAR02095_REV,ENSG00000065621,0.063386314
MAR02095_REV,ENSG00000084207,44.8668194
MAR02095_REV,ENSG00000085871,28.28733214
MAR02095_REV,ENSG00000100577,2.59021604
MAR02095_REV,ENSG00000133433,1.645555656
MAR02095_REV,ENSG00000134184,1.13723147
MAR02095_REV,ENSG00000134201,2.826813587
MAR02095_REV,ENSG00000134202,8.7992
MAR02095_REV,ENSG00000143198,17.18433388
MAR02095_REV,ENSG00000148834,3.213931895
MAR02095_REV,ENSG00000163106,302.8343714
MAR02095_REV,ENSG00000168765,0.692000453
MAR02095_REV,ENSG00000170899,2.662803453
MAR02095_REV,ENSG00000174156,4.244553759
MAR02095_REV,ENSG00000182793,1.299042492
MAR02095_REV,ENSG00000197448,28.92946476
MAR02095_REV,ENSG00000213366,0.2143
MAR02095_REV,ENSG00000243955,0.220910598
MAR02095_REV,ENSG00000244067,0.263654437
MAR02096_REV,ENSG00000008394,6.291334498
MAR02096_REV,ENSG00000065621,0.063386314
MAR02096_REV,ENSG00000084207,44.8668194
MAR02096_REV,ENSG00000085871,28.28733214
MAR02096_REV,ENSG00000100577,2.59021604
MAR02096_REV,ENSG00000133433,1.645555656
MAR02096_REV,ENSG00000134184,1.13723147
MAR02096_REV,ENSG00000134201,2.826813587
MAR02096_REV,ENSG00000134202,8.7992
MAR02096_REV,ENSG00000143198,17.18433388
MAR02096_REV,ENSG00000148834,3.213931895
MAR02096_REV,ENSG00000163106,302.8343714
MAR02096_REV,ENSG00000168765,8.7889
MAR02096_REV,ENSG00000170899,2.662803453
MAR02096_REV,ENSG00000174156,0.7201
MAR02096_REV,ENSG00000182793,1.299042492
MAR02096_REV,ENSG00000197448,28.92946476
MAR02096_REV,ENSG00000213366,2.687211534
MAR02096_REV,ENSG00000243955,0.220910598
MAR02096_REV,ENSG00000244067,0.263654437
MAR02097_REV,ENSG00000008394,6.291334498
MAR02097_REV,ENSG00000065621,6.0221
MAR02097_REV,ENSG00000084207,44.8668194
MAR02097_REV,ENSG00000085871,28.28733214
MAR02097_REV,ENSG00000100577,2.59021604
MAR02097_REV,ENSG00000133433,1.645555656
MAR02097_REV,ENSG00000134184,1.13723147
MAR02097_REV,ENSG00000134201,5.9142
MAR02097_REV,ENSG00000134202,2.734373897
MAR02097_REV,ENSG00000143198,17.18433388
MAR02097_REV,ENSG00000148834,13.5034
MAR02097_REV,ENSG00000163106,302.8343714
MAR02097_REV,ENSG00000168765,0.692000453
MAR02097_REV,ENSG00000170899,2.662803453
MAR02097_REV,ENSG00000174156,4.244553759
MAR02097_REV,ENSG00000182793,0.216
MAR02097_REV,ENSG00000197448,28.92946476
MAR02097_REV,ENSG00000213366,2.687211534
MAR02097_REV,ENSG00000243955,0.2682
MAR02097_REV,ENSG00000244067,0.263654437
MAR02098_REV,ENSG00000008394,6.291334498
MAR02098_REV,ENSG00000065621,0.063386314
MAR02098_REV,ENSG00000084207,9.1423
MAR02098_REV,ENSG00000085871,28.28733214
MAR02098_REV,ENSG00000100577,2.59021604
MAR02098_REV,ENSG00000133433,1.645555656
MAR02098_REV,ENSG00000134184,7.1511
MAR02098_REV,ENSG00000134201,2.826813587
MAR02098_REV,ENSG00000134202,2.734373897
MAR02098_REV,ENSG00000143198,17.18433388
MAR02098_REV,ENSG00000148834,13.5034
MAR02098_REV,ENSG00000163106,302.8343714
MAR02098_REV,ENSG00000168765,0.692000453
MAR02098_REV,ENSG00000170899,2.662803453
MAR02098_REV,ENSG00000174156,4.244553759
MAR02098_REV,ENSG00000182793,1.299042492
MAR02098_REV,ENSG00000197448,28.92946476
MAR02098_REV,ENSG00000213366,0.2143
MAR02098_REV,ENSG00000243955,0.220910598
MAR02098_REV,ENSG00000244067,0.263654437
MAR02099_REV,ENSG00000005381,0.19068915
MAR02099_REV,ENSG00000115705,0.786776632
MAR02099_REV,ENSG00000117592,1.590645984
MAR02099_REV,ENSG00000121053,1.4882
MAR02099_REV,ENSG00000167419,1.192893188
MAR02100_REV,ENSG00000005381,0.19068915
MAR02100_REV,ENSG00000115705,0.786776632
MAR02100_REV,ENSG00000117592,1.590645984
MAR02100_REV,ENSG00000121053,0.503720035
MAR02100_REV,ENSG00000167419,1.192893188
MAR00753_REV,ENSG00000078124,3.318860133
MAR00753_REV,ENSG00000104763,2.397002149
MAR00753_REV,ENSG00000167769,1.663499195
MAR00753_REV,ENSG00000177076,1.61128353
MAR00753_REV,ENSG00000188611,0.486716521
MAR00453_REV,ENSG00000085662,162.9091638
MAR00453_REV,ENSG00000117448,229.7967879
MAR00453_REV,ENSG00000172955,8.3649
MAR00453_REV,ENSG00000187758,16.38345835
MAR00453_REV,ENSG00000196344,1665.440337
MAR00453_REV,ENSG00000196616,560.1077102
MAR00453_REV,ENSG00000197894,6248.318746
MAR00453_REV,ENSG00000198074,293.6887374
MAR00453_REV,ENSG00000198099,2.4949
MAR00453_REV,ENSG00000248144,712.0409826
MAR04390_REV,ENSG00000162551,3.710870209
MAR04390_REV,ENSG00000163283,10.40257217
MAR04390_REV,ENSG00000163286,11.17466732
MAR04390_REV,ENSG00000163295,10.10059373
MAR00484_REV,ENSG00000170222,24.5668
MAR00484_REV,ENSG00000170222,30.36666869
MAR08362_REV,ENSG00000070748,101.9550338
MAR08362_REV,ENSG00000070748,48.25947205
MAR00873_REV,ENSG00000130383,7.188690705
MAR00873_REV,ENSG00000156413,6.708577726
MAR00873_REV,ENSG00000171124,13.99991761
MAR08378_REV,ENSG00000009830,18.52503993
MAR08378_REV,ENSG00000130714,7.240684871
MAR01987_REV,ENSG00000148795,3.139652913
MAR01987_REV,ENSG00000148795,28.14578746
MAR01987_REV,ENSG00000197580,0.725263433
MAR01987_REV,ENSG00000197580,9.654997012
MAR01321_REV,ENSG00000163684,3.395707182
MAR01321_REV,ENSG00000244486,27.82530364
MAR01329_REV,ENSG00000196139,12.98872898
MAR01339_REV,ENSG00000059377,22.45580043
MAR01344_REV,ENSG00000164120,66.86187198
MAR01347_REV,ENSG00000117480,1.892499879
MAR01347_REV,ENSG00000117480,4.255939336
MAR01352_REV,ENSG00000067113,11.00620742
MAR01352_REV,ENSG00000101577,3.582413878
MAR01352_REV,ENSG00000105520,2.740520817
MAR01352_REV,ENSG00000117600,9.40734662
MAR01352_REV,ENSG00000129951,6.220257239
MAR01352_REV,ENSG00000132793,2.814317612
MAR01352_REV,ENSG00000134324,2.485133492
MAR01352_REV,ENSG00000141934,5.460488446
MAR01352_REV,ENSG00000147535,5.552402106
MAR01352_REV,ENSG00000162407,15.68891814
MAR01352_REV,ENSG00000203805,3.739138285
MAR01367_REV,ENSG00000008394,14.43907649
MAR01367_REV,ENSG00000065621,0.212792313
MAR01367_REV,ENSG00000084207,197.0010095
MAR01367_REV,ENSG00000085871,47.17654555
MAR01367_REV,ENSG00000100577,6.823540799
MAR01367_REV,ENSG00000133433,7.414812001
MAR01367_REV,ENSG00000134184,2.544615913
MAR01367_REV,ENSG00000134201,5.374288502
MAR01367_REV,ENSG00000134202,5.70294299
MAR01367_REV,ENSG00000143198,43.35357024
MAR01367_REV,ENSG00000148344,82.69250689
MAR01367_REV,ENSG00000148834,8.64934951
MAR01367_REV,ENSG00000163106,2449.398059
MAR01367_REV,ENSG00000168765,1.713257665
MAR01367_REV,ENSG00000170899,3.463033113
MAR01367_REV,ENSG00000174156,4.181094406
MAR01367_REV,ENSG00000182793,1.164070428
MAR01367_REV,ENSG00000196139,19.28644426
MAR01367_REV,ENSG00000197448,68.77673007
MAR01367_REV,ENSG00000213366,4.099281121
MAR01367_REV,ENSG00000243955,0.175455668
MAR01367_REV,ENSG00000244067,0.219781914
MAR01370_REV,ENSG00000008394,15.24195345
MAR01370_REV,ENSG00000065621,0.231939876
MAR01370_REV,ENSG00000084207,213.2687866
MAR01370_REV,ENSG00000085871,49.50031039
MAR01370_REV,ENSG00000100577,7.305821768
MAR01370_REV,ENSG00000133433,8.108216423
MAR01370_REV,ENSG00000134184,2.693823393
MAR01370_REV,ENSG00000134201,5.623863836
MAR01370_REV,ENSG00000134202,5.946980694
MAR01370_REV,ENSG00000143198,45.96739641
MAR01370_REV,ENSG00000148344,88.5725424
MAR01370_REV,ENSG00000148834,8.942355048
MAR01370_REV,ENSG00000163106,2627.957877
MAR01370_REV,ENSG00000168765,1.821872581
MAR01370_REV,ENSG00000170899,3.531012168
MAR01370_REV,ENSG00000174156,4.300248695
MAR01370_REV,ENSG00000182793,1.19496829
MAR01370_REV,ENSG00000197448,72.04451056
MAR01370_REV,ENSG00000213366,4.284637952
MAR01370_REV,ENSG00000243955,0.183268711
MAR01370_REV,ENSG00000244067,0.230048796
MAR01379_REV,ENSG00000008394,14.95890272
MAR01379_REV,ENSG00000065621,0.224917323
MAR01379_REV,ENSG00000084207,210.8235564
MAR01379_REV,ENSG00000085871,50.10366421
MAR01379_REV,ENSG00000100577,7.32751381
MAR01379_REV,ENSG00000133433,7.553592982
MAR01379_REV,ENSG00000134184,2.685363604
MAR01379_REV,ENSG00000134201,5.64051141
MAR01379_REV,ENSG00000134202,6.008573245
MAR01379_REV,ENSG00000143198,46.43828637
MAR01379_REV,ENSG00000148344,91.26962934
MAR01379_REV,ENSG00000148834,8.900415581
MAR01379_REV,ENSG00000163106,2624.290938
MAR01379_REV,ENSG00000168765,1.839794491
MAR01379_REV,ENSG00000170899,3.552065243
MAR01379_REV,ENSG00000174156,4.684226534
MAR01379_REV,ENSG00000182793,1.316219413
MAR01379_REV,ENSG00000197448,79.06282331
MAR01379_REV,ENSG00000213366,4.157500394
MAR01379_REV,ENSG00000243955,0.183164364
MAR01379_REV,ENSG00000244067,0.230479548
MAR01382_REV,ENSG00000196139,17.88597148
MAR01384_REV,ENSG00000008394,13.40643102
MAR01384_REV,ENSG00000065621,0.181953652
MAR01384_REV,ENSG00000084207,154.1566445
MAR01384_REV,ENSG00000085871,44.86310565
MAR01384_REV,ENSG00000100577,5.444137361
MAR01384_REV,ENSG00000133433,5.724903092
MAR01384_REV,ENSG00000134184,2.404438632
MAR01384_REV,ENSG00000134201,5.227633356
MAR01384_REV,ENSG00000134202,4.839333073
MAR01384_REV,ENSG00000143198,38.93151901
MAR01384_REV,ENSG00000148344,74.45658752
MAR01384_REV,ENSG00000148834,7.714064211
MAR01384_REV,ENSG00000163106,1932.868494
MAR01384_REV,ENSG00000168765,4.6549
MAR01384_REV,ENSG00000170899,0.2077
MAR01384_REV,ENSG00000174156,4.307747821
MAR01384_REV,ENSG00000182793,0.0209
MAR01384_REV,ENSG00000197448,63.69905462
MAR01384_REV,ENSG00000213366,3.856661722
MAR01384_REV,ENSG00000243955,0.188080408
MAR01384_REV,ENSG00000244067,0.23445838
MAR01387_REV,ENSG00000196139,16.06694472
MAR01393_REV,ENSG00000073756,91.45233876
MAR01393_REV,ENSG00000095303,2.366
MAR01394_REV,ENSG00000110958,32.88120137
MAR01394_REV,ENSG00000148334,1.6753
MAR01394_REV,ENSG00000148344,60.87597229
MAR01395_REV,ENSG00000163684,2.815822916
MAR01395_REV,ENSG00000244486,26.11833883
MAR01398_REV,ENSG00000008394,14.68404739
MAR01398_REV,ENSG00000065621,0.223672846
MAR01398_REV,ENSG00000084207,4.4862
MAR01398_REV,ENSG00000085871,46.51705146
MAR01398_REV,ENSG00000100577,6.06420705
MAR01398_REV,ENSG00000133433,17.8466
MAR01398_REV,ENSG00000134184,3.6602
MAR01398_REV,ENSG00000134201,5.523231486
MAR01398_REV,ENSG00000134202,5.385215782
MAR01398_REV,ENSG00000143198,60.4058
MAR01398_REV,ENSG00000148344,81.7132766
MAR01398_REV,ENSG00000148834,8.9892
MAR01398_REV,ENSG00000163106,14.7217
MAR01398_REV,ENSG00000168765,1.831284211
MAR01398_REV,ENSG00000170899,3.340639816
MAR01398_REV,ENSG00000174156,4.834305051
MAR01398_REV,ENSG00000182793,1.372197837
MAR01398_REV,ENSG00000197448,2.5107
MAR01398_REV,ENSG00000213366,4.050780801
MAR01398_REV,ENSG00000243955,0.21400923
MAR01398_REV,ENSG00000244067,0.264664847
MAR07604_REV,ENSG00000134255,1.616692386
MAR07604_REV,ENSG00000138018,1.0337
MAR07610_REV,ENSG00000111666,3.147697835
MAR07610_REV,ENSG00000134255,1.616692386
MAR01619_REV,ENSG00000083807,0.921744423
MAR01619_REV,ENSG00000140284,1.789552181
MAR01620_REV,ENSG00000083807,0.921744423
MAR01620_REV,ENSG00000140284,1.789552181
MAR01684_REV,ENSG00000147576,7.618959238
MAR01684_REV,ENSG00000172955,5.458441097
MAR01684_REV,ENSG00000187758,0.318251099
MAR01684_REV,ENSG00000196344,5.340550987
MAR01684_REV,ENSG00000196616,2.43892295
MAR01684_REV,ENSG00000197894,12.16533371
MAR01684_REV,ENSG00000198099,22.89744638
MAR01684_REV,ENSG00000248144,2.425056919
MAR01692_REV,ENSG00000072210,12.8732721
MAR01692_REV,ENSG00000111275,2.664979707
MAR01692_REV,ENSG00000137124,1.652893435
MAR01692_REV,ENSG00000143149,0.668736936
MAR01692_REV,ENSG00000164904,1.999809649
MAR01694_REV,ENSG00000060971,11.71649523
MAR01694_REV,ENSG00000138029,4.936961531
MAR01694_REV,ENSG00000167306,2.5702616
MAR01694_REV,ENSG00000167315,4.486146123
MAR01778_REV,ENSG00000099377,7.322069327
MAR01802_REV,ENSG00000130649,28.75632025
MAR01802_REV,ENSG00000135929,10.38642349
MAR01803_REV,ENSG00000135929,10.38642349
MAR01806_REV,ENSG00000135929,10.38642349
MAR01813_REV,ENSG00000087076,0.03368723
MAR01813_REV,ENSG00000099377,7.396203802
MAR01813_REV,ENSG00000100867,23.65068818
MAR01813_REV,ENSG00000109854,4.929335341
MAR01813_REV,ENSG00000121039,1.008931758
MAR01813_REV,ENSG00000138400,9.146030854
MAR01813_REV,ENSG00000139988,0.312701489
MAR01813_REV,ENSG00000145439,6.361546218
MAR01813_REV,ENSG00000159692,8.500220842
MAR01813_REV,ENSG00000160439,0.957719049
MAR01813_REV,ENSG00000164039,39.72522279
MAR01813_REV,ENSG00000167733,11.74902176
MAR01813_REV,ENSG00000170426,1.224346482
MAR01813_REV,ENSG00000170786,6.033250963
MAR01813_REV,ENSG00000176387,0.782870796
MAR01813_REV,ENSG00000183921,6.587960458
MAR01813_REV,ENSG00000184860,4.02877647
MAR01813_REV,ENSG00000186153,1.413219509
MAR01813_REV,ENSG00000187134,1.434934675
MAR01813_REV,ENSG00000197894,17.08314922
MAR01813_REV,ENSG00000198074,19.11170734
MAR01813_REV,ENSG00000198189,1.287524383
MAR01813_REV,ENSG00000198610,7.078311634
MAR01813_REV,ENSG00000204228,4.235042254
MAR01813_REV,ENSG00000227471,10.20629109
MAR01813_REV,ENSG00000240857,1.207122791
MAR01835_REV,ENSG00000136881,14.79591443
MAR01835_REV,ENSG00000136881,9.776960731
MAR01837_REV,ENSG00000136881,14.79591443
MAR01837_REV,ENSG00000136881,9.776960731
MAR01852_REV,ENSG00000100652,15.0098214
MAR01852_REV,ENSG00000100652,23.82238383
MAR01875_REV,ENSG00000021488,3.035663182
MAR01875_REV,ENSG00000021488,68.45513251
MAR01875_REV,ENSG00000021488,52.3318625
MAR01875_REV,ENSG00000084453,5.085966975
MAR01875_REV,ENSG00000084453,20.40140773
MAR01875_REV,ENSG00000084453,31.71812313
MAR01875_REV,ENSG00000111700,5.500448058
MAR01875_REV,ENSG00000111700,9.881
MAR01875_REV,ENSG00000111700,0.0352
MAR01876_REV,ENSG00000021488,6.355359736
MAR01876_REV,ENSG00000021488,8.3313
MAR01876_REV,ENSG00000021488,52.3318625
MAR01876_REV,ENSG00000084453,8.476062617
MAR01876_REV,ENSG00000084453,20.40140773
MAR01876_REV,ENSG00000084453,31.71812313
MAR01876_REV,ENSG00000111700,9.136272268
MAR01876_REV,ENSG00000111700,30.98424578
MAR01876_REV,ENSG00000111700,42.93592289
MAR01877_REV,ENSG00000021488,68.45513251
MAR01877_REV,ENSG00000021488,52.3318625
MAR01877_REV,ENSG00000021488,4.706857668
MAR01877_REV,ENSG00000084453,20.40140773
MAR01877_REV,ENSG00000084453,1.1019
MAR01877_REV,ENSG00000084453,6.570982024
MAR01877_REV,ENSG00000111700,30.98424578
MAR01877_REV,ENSG00000111700,42.93592289
MAR01877_REV,ENSG00000111700,7.114006905
MAR01879_REV,ENSG00000021488,68.45513251
MAR01879_REV,ENSG00000021488,52.3318625
MAR01879_REV,ENSG00000021488,4.16371581
MAR01879_REV,ENSG00000084453,20.40140773
MAR01879_REV,ENSG00000084453,1.1019
MAR01879_REV,ENSG00000084453,7.127582418
MAR01879_REV,ENSG00000111700,30.98424578
MAR01879_REV,ENSG00000111700,42.93592289
MAR01879_REV,ENSG00000111700,4.4512
MAR01880_REV,ENSG00000021488,0.3605
MAR01880_REV,ENSG00000021488,0.0398
MAR01880_REV,ENSG00000084453,5.085966975
MAR01880_REV,ENSG00000084453,31.71812313
MAR01880_REV,ENSG00000111700,5.500448058
MAR01880_REV,ENSG00000111700,42.93592289
MAR01881_REV,ENSG00000021488,3.035663182
MAR01881_REV,ENSG00000021488,52.3318625
MAR01881_REV,ENSG00000084453,5.085966975
MAR01881_REV,ENSG00000084453,31.71812313
MAR01881_REV,ENSG00000111700,5.500448058
MAR01881_REV,ENSG00000111700,42.93592289
MAR01882_REV,ENSG00000021488,3.035663182
MAR01882_REV,ENSG00000021488,0.0398
MAR01882_REV,ENSG00000084453,5.085966975
MAR01882_REV,ENSG00000084453,31.71812313
MAR01882_REV,ENSG00000111700,5.500448058
MAR01882_REV,ENSG00000111700,42.93592289
MAR01883_REV,ENSG00000021488,6.355359736
MAR01883_REV,ENSG00000021488,0.0398
MAR01883_REV,ENSG00000084453,8.476062617
MAR01883_REV,ENSG00000084453,31.71812313
MAR01883_REV,ENSG00000111700,9.136272268
MAR01883_REV,ENSG00000111700,42.93592289
MAR01884_REV,ENSG00000021488,6.355359736
MAR01884_REV,ENSG00000021488,52.3318625
MAR01884_REV,ENSG00000084453,8.476062617
MAR01884_REV,ENSG00000084453,31.71812313
MAR01884_REV,ENSG00000111700,9.136272268
MAR01884_REV,ENSG00000111700,42.93592289
MAR01885_REV,ENSG00000021488,6.355359736
MAR01885_REV,ENSG00000021488,52.3318625
MAR01885_REV,ENSG00000084453,2.7142
MAR01885_REV,ENSG00000084453,1.1019
MAR01885_REV,ENSG00000111700,9.136272268
MAR01885_REV,ENSG00000111700,42.93592289
MAR01886_REV,ENSG00000021488,2.536986631
MAR01886_REV,ENSG00000021488,52.3318625
MAR01886_REV,ENSG00000084453,5.413943953
MAR01886_REV,ENSG00000084453,31.71812313
MAR01886_REV,ENSG00000111700,0.1952
MAR01886_REV,ENSG00000111700,42.93592289
MAR01887_REV,ENSG00000021488,2.536986631
MAR01887_REV,ENSG00000021488,52.3318625
MAR01887_REV,ENSG00000084453,4.823
MAR01887_REV,ENSG00000084453,31.71812313
MAR01887_REV,ENSG00000111700,5.512543411
MAR01887_REV,ENSG00000111700,42.93592289
MAR01888_REV,ENSG00000021488,2.536986631
MAR01888_REV,ENSG00000021488,52.3318625
MAR01888_REV,ENSG00000084453,4.823
MAR01888_REV,ENSG00000084453,1.1019
MAR01888_REV,ENSG00000111700,0.1952
MAR01888_REV,ENSG00000111700,42.93592289
MAR01889_REV,ENSG00000021488,52.3318625
MAR01889_REV,ENSG00000021488,4.706857668
MAR01889_REV,ENSG00000084453,1.1019
MAR01889_REV,ENSG00000084453,6.570982024
MAR01889_REV,ENSG00000111700,42.93592289
MAR01889_REV,ENSG00000111700,7.114006905
MAR01890_REV,ENSG00000021488,52.3318625
MAR01890_REV,ENSG00000021488,2.5785
MAR01890_REV,ENSG00000084453,31.71812313
